NAME_FIRST | fn | 名: |  | fn_1-default
NAME_LAST | ln | 姓: |  | fn_1-default
COMPANY_NAME | cm | 会社: |  | fn_1-default
ADDRESS_HOME_LINE1 | a1 | 住所: |  | fn_1-default
ADDRESS_HOME_LINE2 | a2 | Address line 2: |  | fn_1-default
ADDRESS_HOME_CITY | ct | 市区町村: |  | fn_1-default
ADDRESS_HOME_ZIP | zc | 郵便番号: |  | fn_1-default
ADDRESS_HOME_STATE | st | 都道府県: |  | fn_1-default
EMAIL_ADDRESS | em | メールアドレス: |  | fn_1-default
PHONE_HOME_WHOLE_NUMBER | ph | 電話番号: |  | fn_1-default
CREDIT_CARD_NAME_FULL | c1 | 名前（フルネーム）: |  | credit-card-cc
CREDIT_CARD_NUMBER | c2 | カード番号: |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | c3 | 有効期限: |  | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | 有効期限: |  | credit-card-cc
