NAME_FIRST | payment-credit-user-address-firstName | First Name |  | payment-credit-user-address-firstName_1-default
NAME_LAST | payment-credit-user-address-lastName | Last Name |  | payment-credit-user-address-firstName_1-default
PHONE_HOME_CITY_CODE | payment-credit-user-address-daytimePhoneAreaCode | Area Code |  | payment-credit-user-address-firstName_1-default
PHONE_HOME_NUMBER | payment-credit-user-address-daytimePhone | Primary Phone |  | payment-credit-user-address-firstName_1-default
PHONE_HOME_CITY_CODE | payment-credit-user-address-eveningPhoneAreaCode | Area Code |  | payment-credit-user-address-firstName_1-default
PHONE_HOME_NUMBER | payment-credit-user-address-eveningPhone | Alternate Phone (optional) |  | payment-credit-user-address-firstName_1-default
EMAIL_ADDRESS | payment-credit-user-address-emailAddress | Email Address |  | payment-credit-user-address-firstName_1-default
COMPANY_NAME | payment-credit-user-address-companyName | Company Name (optional) |  | payment-credit-user-address-firstName_1-default
ADDRESS_HOME_LINE1 | payment-credit-user-address-street | Street Address |  | payment-credit-user-address-firstName_1-default
ADDRESS_HOME_LINE2 | payment-credit-user-address-street2 | Apt. or Suite (optional) |  | payment-credit-user-address-firstName_1-default
ADDRESS_HOME_CITY | payment-credit-user-address-city | City |  | payment-credit-user-address-firstName_1-default
ADDRESS_HOME_STATE | payment-credit-user-address-state | State |  | payment-credit-user-address-firstName_1-default
ADDRESS_HOME_ZIP | payment-credit-user-address-postalCode | ZIP Code |  | payment-credit-user-address-firstName_1-default
ADDRESS_HOME_CITY | payment-credit-user-address-lookup-options | City / State: |  | payment-credit-user-address-firstName_1-default
CREDIT_CARD_NUMBER | payment-credit-method-cc0-cardNumber | Card Number |  | credit-card-cc
CREDIT_CARD_VERIFICATION_CODE | null | Card code |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | payment-credit-method-cc0-expirationMonth | Credit card expiration month | WONoSelectionString | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | payment-credit-method-cc0-expirationYear | Credit card expiration year | WONoSelectionString | credit-card-cc
