NAME_FULL | enterAddressFullName | Full name |  | enterAddressFullName_1-default
ADDRESS_HOME_LINE1 | enterAddressAddressLine1 | Address line 1 |  | enterAddressFullName_1-default
ADDRESS_HOME_LINE2 | enterAddressAddressLine2 | Address line 2 |  | enterAddressFullName_1-default
ADDRESS_HOME_CITY | enterAddressCity | City |  | enterAddressFullName_1-default
ADDRESS_HOME_STATE | enterAddressStateOrRegion | State/Province/Region |  | enterAddressFullName_1-default
ADDRESS_HOME_ZIP | enterAddressPostalCode | ZIP |  | enterAddressFullName_1-default
UNKNOWN_TYPE | enterAddressTaxId |  |  | enterAddressFullName_1-default
PHONE_HOME_WHOLE_NUMBER | enterAddressPhoneNumber | Phone number |  | enterAddressFullName_1-default
ADDRESS_HOME_COUNTRY | enterAddressCountryCode |  | US | enterAddressFullName_1-default
UNKNOWN_TYPE | AddressType | Optional Delivery Preferences | OTH | enterAddressFullName_1-default
UNKNOWN_TYPE | GateCode | Security Access Code |  | enterAddressFullName_1-default
CREDIT_CARD_NAME_FULL | name | Name on card |  | credit-card-cc
CREDIT_CARD_NUMBER | addCreditCardNumber | Card number |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | month | Expiration date | 1 | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | year | Expiration date | 2014 | credit-card-cc
