NAME_FIRST | fn | 名字: |  | fn_1-default
NAME_LAST | ln | 姓氏: |  | fn_1-default
COMPANY_NAME | cm | 公司: |  | fn_1-default
ADDRESS_HOME_LINE1 | a1 | 住家地址: |  | fn_1-default
ADDRESS_HOME_LINE2 | a2 | 地址: |  | fn_1-default
ADDRESS_HOME_CITY | ct | 分區: |  | fn_1-default
ADDRESS_HOME_ZIP | zc | 郵遞區號: |  | fn_1-default
ADDRESS_HOME_STATE | st | 地區: |  | fn_1-default
EMAIL_ADDRESS | em | 電郵地址: |  | fn_1-default
PHONE_HOME_WHOLE_NUMBER | ph | 電話: |  | fn_1-default
CREDIT_CARD_NAME_FULL | c1 | 持卡人姓名: |  | credit-card-cc
CREDIT_CARD_NUMBER | c2 | 信用卡卡號: |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | c3 | 月: |  | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | 年: |  | credit-card-cc
